# SSDeep Golden Reference Hashes
# Generated: 2026-01-12 17:34:02 UTC
# SSDeep Version: 2.14.1
# Format: filepath|hash

Tests/SSDeepTests/TestData/essential/binary.bin|96:mOiuiVviPuRG+Hpz56N73hfCtYH10J8csaIdF5vAKz5p:ltuhqxKtYHPcsaGAi
Tests/SSDeepTests/TestData/essential/empty.bin|3::
Tests/SSDeepTests/TestData/essential/large.bin|24576:o8tUxy/Q9GjOffwfshDeGKkKCS8v7Upo4K3TYUAq:o8uxG7JEhqh6P7sjK3TYUAq
Tests/SSDeepTests/TestData/essential/line-endings-crlf.txt|48:PccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccccX:3
Tests/SSDeepTests/TestData/essential/line-endings-lf.txt|48:DLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCLCy:D222222222222222222222222222222z
Tests/SSDeepTests/TestData/essential/medium.bin|192:VgSi9nEqzzoqLy/4fhRnUarFNUnhFVfN9aAztEcgAvWqUg/RmKnPZxyFHN:Fi6rqy/4b3FGFVna2jTnBxyFt
Tests/SSDeepTests/TestData/essential/null-bytes.bin|3::
Tests/SSDeepTests/TestData/essential/repeated.txt|12:n88888888888888888888888888888888888888888888888888888888888888j:n
Tests/SSDeepTests/TestData/essential/small.txt|3:wz//NMUi1WVPicyqjjKicAmBZe89vz7l4Pe:wz//eTcoO5cAme89nue
Tests/SSDeepTests/TestData/essential/tiny.txt|3:aE:aE
Tests/SSDeepTests/TestData/essential/utf8.txt|3:uFCnFXA+zdXaaDFg9B9Ngiw9k8qn:uFoXVzdXaa+azk8q
Tests/SSDeepTests/TestData/real-world/archive.zip|6144:PA6nq49pXBe1t6PMjtlVgSvfjzgMVURZwl7xSzBgWW:3nBReL6PeLzgMVUO7xEmWW
Tests/SSDeepTests/TestData/real-world/document.pdf|12:IoTWRQb9WhWJyERe3j80jiXvyXumaz7nHgw+HsZYjqHeHeHeHeHeHeHeHeHeHeH8:rWQbWcfS80GXvKIbHKHl
